45.0836, 286.231, 210.673, 0
45.0836, 292.458, 210.005, 0
45.0836, 298.719, 211.304, 0
45.0836, 304.096, 214.868, 0
45.0836, 276.644, 219.177, 0
45.0836, 275.077, 224.338, 0
45.0836, 273.335, 229.473, 0
45.0836, 271.66, 234.77, 0
45.0836, 271.087, 238.714, 0
45.0836, 272.667, 239.943, 0
45.0836, 274.706, 240.809, 0
45.0836, 277.807, 240.037, 0
45.0836, 280.779, 239.273, 0
45.0836, 267.676, 219.784, 0
45.0836, 269.232, 217.646, 0
45.0836, 272.046, 217.791, 0
45.0836, 274.502, 220.572, 0
45.0836, 271.735, 221.236, 0
45.0836, 268.929, 221.215, 0
45.0836, 286.974, 220.707, 0
45.0836, 289.709, 217.794, 0
45.0836, 293.35, 217.914, 0
45.0836, 297.004, 220.067, 0
45.0836, 293.549, 221.455, 0
45.0836, 289.96, 221.497, 0
45.0836, 271.865, 249.827, 0
45.0836, 271.983, 247.728, 0
45.0836, 273.735, 246.644, 0
45.0836, 275.543, 247.49, 0
45.0836, 278.141, 246.868, 0
45.0836, 283.273, 248.287, 0
45.0836, 289.404, 250.386, 0
45.0836, 283.803, 253.691, 0
45.0836, 279.051, 254.983, 0
45.0836, 276.327, 255.119, 0
45.0836, 274.269, 254.682, 0
45.0836, 272.66, 253.149, 0
45.0836, 272.703, 249.965, 0
45.0836, 274.077, 249.294, 0
45.0836, 275.908, 249.671, 0
45.0836, 278.535, 249.52, 0
45.0836, 287.511, 250.432, 0
45.0836, 278.786, 251.061, 0
45.0836, 276.16, 251.186, 0
45.0836, 274.326, 250.701, 0
45.1605, 267.61, 222.247, 0
45.1605, 267.017, 229.564, 0
45.1605, 267.532, 236.869, 0
45.1605, 268.859, 243.971, 0
45.1605, 270.261, 250.905, 0
45.1605, 272.19, 257.354, 0
45.1605, 274.037, 263.044, 0
45.1605, 275.87, 267.928, 0
45.1605, 280.454, 269.801, 0
45.1605, 287.529, 269.534, 0
45.1605, 296.39, 266.812, 0
45.1605, 304.739, 262.636, 0
45.1605, 311.762, 256.825, 0
45.1605, 316.51, 249.261, 0
45.1605, 318.861, 240.538, 0
45.1605, 319.901, 231.506, 0
45.1605, 320.734, 222.299, 0
45.1605, 264.222, 214.378, 0
45.1605, 265.278, 211.189, 0
45.1605, 267.851, 210.761, 0
45.1605, 270.552, 211.608, 0
45.1605, 273.108, 213.442, 0
45.1605, 280.324, 213.079, 0
45.1605, 285.812, 210.887, 0
45.1605, 291.972, 210.232, 0
45.1605, 298.16, 211.545, 0
45.1605, 303.489, 215.087, 0
45.1605, 276.307, 219.315, 0
45.1605, 274.728, 224.474, 0
45.1605, 272.974, 229.611, 0
45.1605, 271.288, 234.909, 0
45.1605, 270.788, 238.786, 0
45.1605, 272.315, 240.031, 0
45.1605, 274.327, 240.908, 0
45.1605, 277.428, 240.134, 0
45.1605, 280.395, 239.376, 0
45.1605, 267.611, 219.926, 0
45.1605, 269.133, 217.803, 0
45.1605, 271.895, 217.951, 0
45.1605, 274.306, 220.706, 0
45.1605, 271.576, 221.348, 0
45.1605, 268.824, 221.327, 0
45.1605, 286.553, 220.841, 0
45.1605, 289.235, 217.951, 0
45.1605, 292.81, 218.07, 0
45.1605, 296.408, 220.207, 0
45.1605, 293.002, 221.573, 0
45.1605, 289.478, 221.612, 0
45.1605, 271.651, 249.826, 0
45.1605, 271.699, 247.749, 0
45.1605, 273.411, 246.696, 0
45.1605, 275.197, 247.545, 0
45.1605, 277.799, 246.934, 0
45.1605, 282.928, 248.334, 0
45.1605, 289.029, 250.421, 0
45.1605, 283.468, 253.78, 0
45.1605, 278.719, 255.093, 0
45.1605, 275.995, 255.224, 0
45.1605, 273.955, 254.771, 0
45.1605, 272.388, 253.201, 0
45.1605, 272.465, 249.98, 0
45.1605, 273.742, 249.317, 0
45.1605, 275.552, 249.705, 0
45.1605, 278.179, 249.56, 0
45.1605, 287.186, 250.476, 0
45.1605, 278.45, 251.193, 0
45.1605, 275.827, 251.312, 0
45.1605, 274.011, 250.81, 0
45.2356, 266.983, 222.133, 0
45.2356, 266.45, 229.496, 0
45.2356, 267.013, 236.836, 0
45.2356, 268.361, 243.967, 0
45.2356, 269.803, 250.919, 0
45.2356, 271.779, 257.368, 0
45.2356, 273.693, 263.05, 0
45.2356, 275.599, 267.906, 0
45.2356, 280.241, 269.745, 0
45.2356, 287.344, 269.444, 0
45.2356, 296.209, 266.673, 0
45.2356, 304.551, 262.468, 0
45.2356, 311.547, 256.635, 0
45.2356, 316.258, 249.064, 0
45.2356, 318.609, 240.341, 0
45.2356, 319.669, 231.314, 0
45.2356, 320.499, 222.116, 0
45.2356, 263.552, 214.202, 0
45.2356, 264.651, 210.991, 0
45.2356, 267.283, 210.559, 0
45.2356, 270.04, 211.417, 0
45.2356, 272.652, 213.276, 0
45.2356, 279.997, 212.919, 0
45.2356, 285.522, 210.708, 0
45.2356, 291.716, 210.024, 0
45.2356, 297.954, 211.292, 0
45.2356, 303.334, 214.815, 0
45.2356, 275.966, 219.147, 0
45.2356, 274.398, 224.34, 0
45.2356, 272.655, 229.511, 0
45.2356, 270.984, 234.84, 0
45.2356, 270.429, 238.709, 0
45.2356, 271.988, 239.952, 0
45.2356, 274.031, 240.828, 0
45.2356, 277.146, 240.041, 0
45.2356, 280.13, 239.265, 0
45.2356, 267.047, 219.75, 0
45.2356, 268.6, 217.613, 0
45.2356, 271.407, 217.757, 0
45.2356, 273.857, 220.534, 0
45.2356, 271.093, 221.188, 0
45.2356, 268.296, 221.17, 0
45.2356, 286.289, 220.654, 0
45.2356, 289.02, 217.74, 0
45.2356, 292.643, 217.854, 0
45.2356, 296.281, 219.998, 0
45.2356, 292.843, 221.384, 0
45.2356, 289.269, 221.429, 0
45.2356, 271.26, 249.756, 0
45.2356, 271.367, 247.68, 0
45.2356, 273.115, 246.617, 0
45.2356, 274.93, 247.464, 0
45.2356, 277.555, 246.84, 0
45.2356, 282.693, 248.234, 0
45.2356, 288.805, 250.306, 0
45.2356, 283.241, 253.663, 0
45.2356, 278.487, 254.99, 0
45.2356, 275.737, 255.134, 0
45.2356, 273.667, 254.69, 0
45.2356, 272.05, 253.129, 0
45.2356, 272.091, 249.907, 0
45.2356, 273.455, 249.245, 0
45.2356, 275.294, 249.628, 0
45.2356, 277.947, 249.471, 0
45.2356, 286.935, 250.364, 0
45.2356, 278.218, 251.068, 0
45.2356, 275.566, 251.203, 0
45.2356, 273.722, 250.71, 0
45.3071, 266.875, 222.152, 0
45.3071, 266.362, 229.516, 0
45.3071, 266.94, 236.854, 0
45.3071, 268.292, 243.979, 0
45.3071, 269.731, 250.919, 0
45.3071, 271.702, 257.345, 0
45.3071, 273.621, 262.995, 0
45.3071, 275.542, 267.804, 0
45.3071, 280.164, 269.61, 0
45.3071, 287.242, 269.298, 0
45.3071, 296.066, 266.524, 0
45.3071, 304.379, 262.306, 0
45.3071, 311.331, 256.469, 0
45.3071, 315.996, 248.91, 0
45.3071, 318.332, 240.207, 0
45.3071, 319.386, 231.193, 0
45.3071, 320.208, 222.012, 0
45.3071, 263.475, 214.163, 0
45.3071, 264.59, 210.924, 0
45.3071, 267.229, 210.461, 0
45.3071, 269.997, 211.294, 0
45.3071, 272.623, 213.134, 0
45.3071, 280.018, 212.762, 0
45.3071, 285.539, 210.538, 0
45.3071, 291.715, 209.85, 0
45.3071, 297.939, 211.112, 0
45.3071, 303.294, 214.64, 0
45.3071, 275.964, 218.993, 0
45.3071, 274.4, 224.183, 0
45.3071, 272.665, 229.35, 0
45.3071, 271.001, 234.675, 0
45.3071, 270.425, 238.576, 0
45.3071, 271.984, 239.806, 0
45.3071, 274.026, 240.672, 0
45.3071, 277.14, 239.881, 0
45.3071, 280.124, 239.098, 0
45.3071, 266.992, 219.686, 0
45.3071, 268.556, 217.52, 0
45.3071, 271.373, 217.653, 0
45.3071, 273.823, 220.43, 0
45.3071, 271.058, 221.099, 0
45.3071, 268.252, 221.094, 0
45.3071, 286.26, 220.504, 0
45.3071, 289, 217.573, 0
45.3071, 292.63, 217.677, 0
45.3071, 296.259, 219.829, 0
45.3071, 292.829, 221.222, 0
45.3071, 289.25, 221.273, 0
45.3071, 271.225, 249.682, 0
45.3071, 271.347, 247.567, 0
45.3071, 273.102, 246.48, 0
45.3071, 274.918, 247.318, 0
45.3071, 277.532, 246.686, 0
45.3071, 282.665, 248.085, 0
45.3071, 288.755, 250.174, 0
45.3071, 283.204, 253.54, 0
45.3071, 278.456, 254.865, 0
45.3071, 275.714, 255.015, 0
45.3071, 273.643, 254.582, 0
45.3071, 272.016, 253.034, 0
45.3071, 272.056, 249.824, 0
45.3071, 273.442, 249.118, 0
45.3071, 275.281, 249.489, 0
45.3071, 277.924, 249.327, 0
45.3071, 286.884, 250.235, 0
45.3071, 278.191, 250.936, 0
45.3071, 275.547, 251.076, 0
45.3071, 273.701, 250.594, 0
45.4458, 267.258, 221.992, 0
45.4458, 266.75, 229.38, 0
45.4458, 267.324, 236.74, 0
45.4458, 268.66, 243.889, 0
45.4458, 270.089, 250.851, 0
45.4458, 272.049, 257.299, 0
45.4458, 273.954, 262.968, 0
45.4458, 275.871, 267.799, 0
45.4458, 280.517, 269.618, 0
45.4458, 287.63, 269.297, 0
45.4458, 296.469, 266.505, 0
45.4458, 304.775, 262.263, 0
45.4458, 311.696, 256.403, 0
45.4458, 316.318, 248.826, 0
45.4458, 318.618, 240.123, 0
45.4458, 319.65, 231.119, 0
45.4458, 320.456, 221.944, 0
45.4458, 263.816, 214.156, 0
45.4458, 264.908, 210.892, 0
45.4458, 267.541, 210.417, 0
45.4458, 270.315, 211.265, 0
45.4458, 272.954, 213.129, 0
45.4458, 280.278, 212.779, 0
45.4458, 285.799, 210.57, 0
45.4458, 291.988, 209.902, 0
45.4458, 298.207, 211.198, 0
45.4458, 303.538, 214.765, 0
45.4458, 276.251, 219.014, 0
45.4458, 274.673, 224.187, 0
45.4458, 272.925, 229.337, 0
45.4458, 271.249, 234.649, 0
45.4458, 270.694, 238.575, 0
45.4458, 272.261, 239.805, 0
45.4458, 274.298, 240.673, 0
45.4458, 277.403, 239.894, 0
45.4458, 280.378, 239.121, 0
45.4458, 267.294, 219.665, 0
45.4458, 268.85, 217.509, 0
45.4458, 271.661, 217.651, 0
45.4458, 274.107, 220.434, 0
45.4458, 271.353, 221.103, 0
45.4458, 268.552, 221.088, 0
45.4458, 286.537, 220.548, 0
45.4458, 289.27, 217.631, 0
45.4458, 292.899, 217.748, 0
45.4458, 296.528, 219.904, 0
45.4458, 293.099, 221.295, 0
45.4458, 289.522, 221.336, 0
45.4458, 271.507, 249.714, 0
45.4458, 271.613, 247.598, 0
45.4458, 273.359, 246.511, 0
45.4458, 275.169, 247.356, 0
45.4458, 277.77, 246.729, 0
45.4458, 282.893, 248.142, 0
45.4458, 288.981, 250.246, 0
45.4458, 283.428, 253.599, 0
45.4458, 278.69, 254.907, 0
45.4458, 275.961, 255.047, 0
45.4458, 273.901, 254.61, 0
45.4458, 272.285, 253.064, 0
45.4458, 272.336, 249.854, 0
45.4458, 273.702, 249.155, 0
45.4458, 275.532, 249.53, 0
45.4458, 278.164, 249.375, 0
45.4458, 287.098, 250.298, 0
45.4458, 278.425, 250.982, 0
45.4458, 275.794, 251.112, 0
45.4458, 273.958, 250.626, 0
45.5285, 267.269, 221.703, 0
45.5285, 266.76, 229.107, 0
45.5285, 267.303, 236.48, 0
45.5285, 268.57, 243.636, 0
45.5285, 269.961, 250.6, 0
45.5285, 271.919, 257.039, 0
45.5285, 273.864, 262.7, 0
45.5285, 275.818, 267.511, 0
45.5285, 280.454, 269.345, 0
45.5285, 287.513, 269.059, 0
45.5285, 296.252, 266.304, 0
45.5285, 304.478, 262.115, 0
45.5285, 311.32, 256.33, 0
45.5285, 315.912, 248.851, 0
45.5285, 318.302, 240.264, 0
45.5285, 319.48, 231.375, 0
45.5285, 320.413, 222.31, 0
45.5285, 263.9, 214.044, 0
45.5285, 265.053, 210.777, 0
45.5285, 267.72, 210.312, 0
45.5285, 270.532, 211.191, 0
45.5285, 273.212, 213.1, 0
45.5285, 280.602, 212.85, 0
45.5285, 286.18, 210.722, 0
45.5285, 292.395, 210.116, 0
45.5285, 298.631, 211.457, 0
45.5285, 303.94, 215.061, 0
45.5285, 276.549, 219.03, 0
45.5285, 274.942, 224.168, 0
45.5285, 273.169, 229.279, 0
45.5285, 271.469, 234.553, 0
45.5285, 270.821, 238.45, 0
45.5285, 272.402, 239.684, 0
45.5285, 274.441, 240.568, 0
45.5285, 277.547, 239.825, 0
45.5285, 280.526, 239.075, 0
45.5285, 267.392, 219.549, 0
45.5285, 268.99, 217.421, 0
45.5285, 271.834, 217.596, 0
45.5285, 274.271, 220.411, 0
45.5285, 271.501, 221.061, 0
45.5285, 268.665, 221.014, 0
45.5285, 286.802, 220.666, 0
45.5285, 289.609, 217.779, 0
45.5285, 293.267, 217.936, 0
45.5285, 296.891, 220.126, 0
45.5285, 293.435, 221.499, 0
45.5285, 289.825, 221.501, 0
45.5285, 271.488, 249.548, 0
45.5285, 271.681, 247.465, 0
45.5285, 273.46, 246.397, 0
45.5285, 275.275, 247.257, 0
45.5285, 277.869, 246.655, 0
45.5285, 282.945, 248.108, 0
45.5285, 288.983, 250.242, 0
45.5285, 283.438, 253.529, 0
45.5285, 278.726, 254.793, 0
45.5285, 276.006, 254.911, 0
45.5285, 273.939, 254.464, 0
45.5285, 272.292, 252.907, 0
45.5285, 272.33, 249.697, 0
45.5285, 273.787, 249.023, 0
45.5285, 275.624, 249.414, 0
45.5285, 278.249, 249.283, 0
45.5285, 287.087, 250.278, 0
45.5285, 278.494, 250.879, 0
45.5285, 275.866, 250.993, 0
45.5285, 274.024, 250.496, 0
45.6404, 267.287, 221.383, 0
45.6404, 266.81, 228.81, 0
45.6404, 267.371, 236.198, 0
45.6404, 268.629, 243.376, 0
45.6404, 270.037, 250.376, 0
45.6404, 272.012, 256.85, 0
45.6404, 273.977, 262.544, 0
45.6404, 275.95, 267.388, 0
45.6404, 280.635, 269.233, 0
45.6404, 287.749, 268.921, 0
45.6404, 296.559, 266.134, 0
45.6404, 304.831, 261.942, 0
45.6404, 311.681, 256.154, 0
45.6404, 316.231, 248.669, 0
45.6404, 318.567, 240.071, 0
45.6404, 319.703, 231.179, 0
45.6404, 320.6, 222.111, 0
45.6404, 263.787, 213.929, 0
45.6404, 264.912, 210.626, 0
45.6404, 267.594, 210.154, 0
45.6404, 270.439, 211.067, 0
45.6404, 273.162, 213.025, 0
45.6404, 280.571, 212.794, 0
45.6404, 286.159, 210.645, 0
45.6404, 292.401, 210.016, 0
45.6404, 298.682, 211.331, 0
45.6404, 304.028, 214.939, 0
45.6404, 276.539, 218.947, 0
45.6404, 274.939, 224.071, 0
45.6404, 273.173, 229.169, 0
45.6404, 271.477, 234.434, 0
45.6404, 270.838, 238.329, 0
45.6404, 272.444, 239.562, 0
45.6404, 274.487, 240.446, 0
45.6404, 277.594, 239.699, 0
45.6404, 280.573, 238.944, 0
45.6404, 267.325, 219.387, 0
45.6404, 268.926, 217.28, 0
45.6404, 271.784, 217.456, 0
45.6404, 274.247, 220.275, 0
45.6404, 271.461, 220.921, 0
45.6404, 268.612, 220.868, 0
45.6404, 286.855, 220.546, 0
45.6404, 289.674, 217.664, 0
45.6404, 293.353, 217.821, 0
45.6404, 297.002, 220, 0
45.6404, 293.527, 221.377, 0
45.6404, 289.897, 221.382, 0
45.6404, 271.503, 249.381, 0
45.6404, 271.679, 247.313, 0
45.6404, 273.467, 246.249, 0
45.6404, 275.301, 247.113, 0
45.6404, 277.906, 246.506, 0
45.6404, 283.004, 247.955, 0
45.6404, 289.106, 250.082, 0
45.6404, 283.507, 253.358, 0
45.6404, 278.767, 254.627, 0
45.6404, 276.035, 254.748, 0
45.6404, 273.956, 254.305, 0
45.6404, 272.304, 252.751, 0
45.6404, 272.356, 249.526, 0
45.6404, 273.809, 248.884, 0
45.6404, 275.66, 249.277, 0
45.6404, 278.301, 249.142, 0
45.6404, 287.176, 250.112, 0
45.6404, 278.542, 250.705, 0
45.6404, 275.899, 250.824, 0
45.6404, 274.047, 250.331, 0
45.7293, 267.327, 221.253, 0
45.7293, 266.863, 228.67, 0
45.7293, 267.426, 236.048, 0
45.7293, 268.678, 243.219, 0
45.7293, 270.089, 250.215, 0
45.7293, 272.066, 256.691, 0
45.7293, 274.04, 262.389, 0
45.7293, 276.023, 267.251, 0
45.7293, 280.732, 269.11, 0
45.7293, 287.882, 268.794, 0
45.7293, 296.724, 265.996, 0
45.7293, 305.024, 261.808, 0
45.7293, 311.891, 256.028, 0
45.7293, 316.428, 248.553, 0
45.7293, 318.732, 239.967, 0
45.7293, 319.839, 231.092, 0
45.7293, 320.71, 222.042, 0
45.7293, 263.825, 213.846, 0
45.7293, 264.952, 210.567, 0
45.7293, 267.65, 210.103, 0
45.7293, 270.51, 211.026, 0
45.7293, 273.248, 212.986, 0
45.7293, 280.73, 212.78, 0
45.7293, 286.328, 210.65, 0
45.7293, 292.561, 210.028, 0
45.7293, 298.822, 211.344, 0
45.7293, 304.151, 214.94, 0
45.7293, 276.652, 218.901, 0
45.7293, 275.056, 224.02, 0
45.7293, 273.292, 229.111, 0
45.7293, 271.6, 234.371, 0
45.7293, 270.939, 238.243, 0
45.7293, 272.556, 239.479, 0
45.7293, 274.606, 240.366, 0
45.7293, 277.713, 239.621, 0
45.7293, 280.69, 238.868, 0
45.7293, 267.371, 219.28, 0
45.7293, 268.983, 217.184, 0
45.7293, 271.846, 217.363, 0
45.7293, 274.323, 220.185, 0
45.7293, 271.527, 220.821, 0
45.7293, 268.672, 220.762, 0
45.7293, 286.988, 220.48, 0
45.7293, 289.804, 217.607, 0
45.7293, 293.486, 217.769, 0
45.7293, 297.137, 219.946, 0
45.7293, 293.659, 221.313, 0
45.7293, 290.03, 221.313, 0
45.7293, 271.583, 249.25, 0
45.7293, 271.772, 247.202, 0
45.7293, 273.573, 246.15, 0
45.7293, 275.415, 247.016, 0
45.7293, 278.029, 246.411, 0
45.7293, 283.147, 247.854, 0
45.7293, 289.266, 249.971, 0
45.7293, 283.65, 253.247, 0
45.7293, 278.886, 254.519, 0
45.7293, 276.143, 254.638, 0
45.7293, 274.058, 254.191, 0
45.7293, 272.398, 252.629, 0
45.7293, 272.446, 249.398, 0
45.7293, 273.918, 248.786, 0
45.7293, 275.778, 249.181, 0
45.7293, 278.43, 249.047, 0
45.7293, 287.331, 250.002, 0
45.7293, 278.661, 250.596, 0
45.7293, 276.009, 250.711, 0
45.7293, 274.151, 250.216, 0
45.8471, 267.354, 221.074, 0
45.8471, 266.904, 228.48, 0
45.8471, 267.488, 235.855, 0
45.8471, 268.77, 243.015, 0
45.8471, 270.176, 250.013, 0
45.8471, 272.151, 256.501, 0
45.8471, 274.097, 262.226, 0
45.8471, 276.045, 267.122, 0
45.8471, 280.734, 268.994, 0
45.8471, 287.867, 268.672, 0
45.8471, 296.706, 265.846, 0
45.8471, 304.981, 261.608, 0
45.8471, 311.839, 255.785, 0
45.8471, 316.38, 248.274, 0
45.8471, 318.633, 239.657, 0
45.8471, 319.663, 230.754, 0
45.8471, 320.482, 221.675, 0
45.8471, 263.875, 213.793, 0
45.8471, 264.963, 210.541, 0
45.8471, 267.647, 210.089, 0
45.8471, 270.492, 211.006, 0
45.8471, 273.209, 212.94, 0
45.8471, 280.59, 212.703, 0
45.8471, 286.132, 210.56, 0
45.8471, 292.316, 209.922, 0
45.8471, 298.539, 211.218, 0
45.8471, 303.852, 214.78, 0
45.8471, 276.542, 218.752, 0
45.8471, 274.97, 223.883, 0
45.8471, 273.233, 228.992, 0
45.8471, 271.568, 234.268, 0
45.8471, 270.943, 238.068, 0
45.8471, 272.526, 239.317, 0
45.8471, 274.565, 240.213, 0
45.8471, 277.68, 239.447, 0
45.8471, 280.66, 238.678, 0
45.8471, 267.385, 219.137, 0
45.8471, 268.985, 217.062, 0
45.8471, 271.817, 217.23, 0
45.8471, 274.282, 220.005, 0
45.8471, 271.505, 220.63, 0
45.8471, 268.684, 220.581, 0
45.8471, 286.833, 220.266, 0
45.8471, 289.586, 217.421, 0
45.8471, 293.211, 217.571, 0
45.8471, 296.822, 219.712, 0
45.8471, 293.394, 221.059, 0
45.8471, 289.823, 221.068, 0
45.8471, 271.658, 249.009, 0
45.8471, 271.815, 246.994, 0
45.8471, 273.61, 245.976, 0
45.8471, 275.451, 246.84, 0
45.8471, 278.084, 246.235, 0
45.8471, 283.206, 247.629, 0
45.8471, 289.314, 249.702, 0
45.8471, 283.726, 253.032, 0
45.8471, 278.962, 254.337, 0
45.8471, 276.199, 254.464, 0
45.8471, 274.115, 254.011, 0
45.8471, 272.462, 252.426, 0
45.8471, 272.514, 249.169, 0
45.8471, 273.949, 248.574, 0
45.8471, 275.808, 248.974, 0
45.8471, 278.48, 248.833, 0
45.8471, 287.41, 249.748, 0
45.8471, 278.724, 250.442, 0
45.8471, 276.054, 250.566, 0
45.8471, 274.196, 250.063, 0
45.9516, 267.079, 220.696, 0
45.9516, 266.677, 228.128, 0
45.9516, 267.294, 235.525, 0
45.9516, 268.603, 242.702, 0
45.9516, 270.055, 249.715, 0
45.9516, 272.086, 256.222, 0
45.9516, 274.078, 261.979, 0
45.9516, 276.053, 266.905, 0
45.9516, 280.759, 268.766, 0
45.9516, 287.887, 268.395, 0
45.9516, 296.699, 265.487, 0
45.9516, 304.917, 261.169, 0
45.9516, 311.699, 255.283, 0
45.9516, 316.166, 247.733, 0
45.9516, 318.363, 239.104, 0
45.9516, 319.35, 230.206, 0
45.9516, 320.12, 221.131, 0
45.9516, 263.503, 213.521, 0
45.9516, 264.584, 210.287, 0
45.9516, 267.265, 209.852, 0
45.9516, 270.116, 210.785, 0
45.9516, 272.847, 212.74, 0
45.9516, 280.161, 212.484, 0
45.9516, 285.706, 210.315, 0
45.9516, 291.911, 209.649, 0
45.9516, 298.179, 210.919, 0
45.9516, 303.539, 214.464, 0
45.9516, 276.205, 218.543, 0
45.9516, 274.66, 223.688, 0
45.9516, 272.953, 228.812, 0
45.9516, 271.322, 234.104, 0
45.9516, 270.715, 237.862, 0
45.9516, 272.307, 239.115, 0
45.9516, 274.351, 240.013, 0
45.9516, 277.467, 239.232, 0
45.9516, 280.451, 238.449, 0
45.9516, 267.053, 218.889, 0
45.9516, 268.642, 216.825, 0
45.9516, 271.479, 216.995, 0
45.9516, 273.963, 219.769, 0
45.9516, 271.181, 220.398, 0
45.9516, 268.355, 220.349, 0
45.9516, 286.488, 220.01, 0
45.9516, 289.239, 217.159, 0
45.9516, 292.866, 217.296, 0
45.9516, 296.492, 219.418, 0
45.9516, 293.066, 220.785, 0
45.9516, 289.49, 220.807, 0
45.9516, 271.495, 248.717, 0
45.9516, 271.63, 246.735, 0
45.9516, 273.422, 245.732, 0
45.9516, 275.278, 246.596, 0
45.9516, 277.921, 245.984, 0
45.9516, 283.06, 247.342, 0
45.9516, 289.207, 249.372, 0
45.9516, 283.608, 252.757, 0
45.9516, 278.834, 254.097, 0
45.9516, 276.058, 254.234, 0
45.9516, 273.963, 253.783, 0
45.9516, 272.301, 252.18, 0
45.9516, 272.352, 248.885, 0
45.9516, 273.775, 248.319, 0
45.9516, 275.645, 248.721, 0
45.9516, 278.332, 248.57, 0
45.9516, 287.297, 249.429, 0
45.9516, 278.586, 250.207, 0
45.9516, 275.899, 250.343, 0
45.9516, 274.029, 249.84, 0
46.07, 266.906, 220.902, 0
46.07, 266.51, 228.306, 0
46.07, 267.151, 235.667, 0
46.07, 268.501, 242.811, 0
46.07, 269.983, 249.797, 0
46.07, 272.027, 256.284, 0
46.07, 274.04, 262.023, 0
46.07, 276.053, 266.949, 0
46.07, 280.765, 268.808, 0
46.07, 287.893, 268.438, 0
46.07, 296.703, 265.538, 0
46.07, 304.947, 261.229, 0
46.07, 311.758, 255.343, 0
46.07, 316.236, 247.782, 0
46.07, 318.423, 239.133, 0
46.07, 319.381, 230.212, 0
46.07, 320.118, 221.117, 0
46.07, 263.369, 213.601, 0
46.07, 264.444, 210.374, 0
46.07, 267.123, 209.938, 0
46.07, 269.976, 210.863, 0
46.07, 272.709, 212.801, 0
46.07, 280.077, 212.521, 0
46.07, 285.604, 210.324, 0
46.07, 291.791, 209.631, 0
46.07, 298.039, 210.873, 0
46.07, 303.4, 214.388, 0
46.07, 276.105, 218.641, 0
46.07, 274.585, 223.794, 0
46.07, 272.899, 228.926, 0
46.07, 271.285, 234.224, 0
46.07, 270.685, 238.01, 0
46.07, 272.291, 239.256, 0
46.07, 274.345, 240.141, 0
46.07, 277.448, 239.355, 0
46.07, 280.421, 238.568, 0
46.07, 266.951, 219.026, 0
46.07, 268.528, 216.948, 0
46.07, 271.368, 217.109, 0
46.07, 273.863, 219.882, 0
46.07, 271.088, 220.531, 0
46.07, 268.26, 220.491, 0
46.07, 286.412, 220.079, 0
46.07, 289.148, 217.21, 0
46.07, 292.788, 217.333, 0
46.07, 296.431, 219.449, 0
46.07, 293.007, 220.84, 0
46.07, 289.422, 220.876, 0
46.07, 271.491, 248.904, 0
46.07, 271.638, 246.918, 0
46.07, 273.424, 245.898, 0
46.07, 275.273, 246.754, 0
46.07, 277.894, 246.134, 0
46.07, 283.029, 247.487, 0
46.07, 289.165, 249.501, 0
46.07, 283.594, 252.878, 0
46.07, 278.839, 254.217, 0
46.07, 276.083, 254.356, 0
46.07, 273.995, 253.912, 0
46.07, 272.329, 252.329, 0
46.07, 272.35, 249.066, 0
46.07, 273.785, 248.501, 0
46.07, 275.648, 248.893, 0
46.07, 278.311, 248.737, 0
46.07, 287.255, 249.561, 0
46.07, 278.564, 250.319, 0
46.07, 275.901, 250.454, 0
46.07, 274.037, 249.958, 0
46.1333, 266.945, 220.939, 0
46.1333, 266.537, 228.325, 0
46.1333, 267.173, 235.673, 0
46.1333, 268.527, 242.811, 0
46.1333, 270.011, 249.795, 0
46.1333, 272.049, 256.288, 0
46.1333, 274.051, 262.039, 0
46.1333, 276.056, 266.974, 0
46.1333, 280.771, 268.837, 0
46.1333, 287.904, 268.463, 0
46.1333, 296.721, 265.559, 0
46.1333, 304.971, 261.253, 0
46.1333, 311.791, 255.373, 0
46.1333, 316.277, 247.818, 0
46.1333, 318.452, 239.169, 0
46.1333, 319.399, 230.247, 0
46.1333, 320.126, 221.154, 0
46.1333, 263.41, 213.594, 0
46.1333, 264.485, 210.375, 0
46.1333, 267.158, 209.944, 0
46.1333, 270.002, 210.871, 0
46.1333, 272.728, 212.813, 0
46.1333, 280.083, 212.531, 0
46.1333, 285.59, 210.325, 0
46.1333, 291.766, 209.628, 0
46.1333, 298.002, 210.865, 0
46.1333, 303.352, 214.373, 0
46.1333, 276.103, 218.644, 0
46.1333, 274.581, 223.789, 0
46.1333, 272.894, 228.914, 0
46.1333, 271.279, 234.204, 0
46.1333, 270.683, 237.989, 0
46.1333, 272.288, 239.235, 0
46.1333, 274.34, 240.12, 0
46.1333, 277.444, 239.333, 0
46.1333, 280.418, 238.548, 0
46.1333, 266.982, 219.026, 0
46.1333, 268.556, 216.952, 0
46.1333, 271.389, 217.113, 0
46.1333, 273.881, 219.881, 0
46.1333, 271.109, 220.521, 0
46.1333, 268.289, 220.479, 0
46.1333, 286.405, 220.076, 0
46.1333, 289.133, 217.212, 0
46.1333, 292.764, 217.333, 0
46.1333, 296.401, 219.443, 0
46.1333, 292.981, 220.826, 0
46.1333, 289.405, 220.863, 0
46.1333, 271.491, 248.874, 0
46.1333, 271.607, 246.868, 0
46.1333, 273.392, 245.846, 0
46.1333, 275.246, 246.703, 0
46.1333, 277.879, 246.082, 0
46.1333, 283.032, 247.441, 0
46.1333, 289.184, 249.475, 0
46.1333, 283.618, 252.891, 0
