56.8988, 341.115, 213.48, 0
56.8988, 277.451, 213.244, 0
56.8988, 281.622, 210.221, 0
56.8988, 287.733, 209.809, 0
56.8988, 293.991, 211.234, 0
56.8988, 299.791, 213.778, 0
56.8988, 309.125, 213.191, 0
56.8988, 315.397, 210.454, 0
56.8988, 321.917, 208.838, 0
56.8988, 328.468, 209.002, 0
56.8988, 333.375, 211.741, 0
56.8988, 304.911, 219.05, 0
56.8988, 304.927, 224.56, 0
56.8988, 304.916, 230.102, 0
56.8988, 304.975, 235.826, 0
56.8988, 299.006, 238.874, 0
56.8988, 302.268, 240.043, 0
56.8988, 305.583, 240.948, 0
56.8988, 309.003, 239.889, 0
56.8988, 312.11, 238.641, 0
56.8988, 284.691, 218.356, 0
56.8988, 288.219, 216.746, 0
56.8988, 292.509, 216.751, 0
56.8988, 296.241, 219.252, 0
56.8988, 292.478, 220.139, 0
56.8988, 288.183, 220.151, 0
56.8988, 314.22, 218.666, 0
56.8988, 317.906, 215.968, 0
56.8988, 322.231, 215.812, 0
56.8988, 326.031, 217.267, 0
56.8988, 322.64, 219.086, 0
56.8988, 318.382, 219.379, 0
56.8988, 294.911, 248.999, 0
56.8988, 298.906, 247.571, 0
56.8988, 302.993, 246.646, 0
56.8988, 305.958, 247.448, 0
56.8988, 309.326, 246.496, 0
56.8988, 314.017, 247.187, 0
56.8988, 318.871, 248.273, 0
56.8988, 314.397, 252.328, 0
56.8988, 310.084, 254.308, 0
56.8988, 306.472, 254.802, 0
56.8988, 303.237, 254.54, 0
56.8988, 299.157, 252.913, 0
56.8988, 296.874, 249.148, 0
56.8988, 303.166, 249.31, 0
56.8988, 306.158, 249.584, 0
56.8988, 309.622, 249.088, 0
56.8988, 316.697, 248.584, 0
56.8988, 309.677, 250.14, 0
56.8988, 306.184, 250.702, 0
56.8988, 303.173, 250.401, 0
57.1317, 274.571, 215.073, 0
57.1317, 275.37, 223.502, 0
57.1317, 276.86, 231.841, 0
57.1317, 278.847, 239.993, 0
57.1317, 282.342, 247.95, 0
57.1317, 287.823, 255.145, 0
57.1317, 294.652, 261.517, 0
57.1317, 302.447, 266.835, 0
57.1317, 310.983, 268.031, 0
57.1317, 319.244, 265.787, 0
57.1317, 326.457, 260.036, 0
57.1317, 332.69, 253.437, 0
57.1317, 337.301, 246.058, 0
57.1317, 339.968, 238.026, 0
57.1317, 341.286, 229.787, 0
57.1317, 342.088, 221.55, 0
57.1317, 342.278, 213.048, 0
57.1317, 280.643, 213.28, 0
57.1317, 285.114, 210.074, 0
57.1317, 291.566, 209.527, 0
57.1317, 298.149, 210.886, 0
57.1317, 304.167, 213.382, 0
57.1317, 313.355, 212.765, 0
57.1317, 319.457, 209.995, 0
57.1317, 325.725, 208.398, 0
57.1317, 331.948, 208.622, 0
57.1317, 336.378, 211.46, 0
57.1317, 309.175, 218.625, 0
57.1317, 309.41, 224.211, 0
57.1317, 309.639, 229.821, 0
57.1317, 309.905, 235.616, 0
57.1317, 303.072, 238.641, 0
57.1317, 306.443, 239.847, 0
57.1317, 309.85, 240.768, 0
57.1317, 313.226, 239.659, 0
57.1317, 316.263, 238.363, 0
57.1317, 288.174, 218.18, 0
57.1317, 291.883, 216.497, 0
57.1317, 296.223, 216.481, 0
57.1317, 299.935, 218.94, 0
57.1317, 296.19, 219.855, 0
57.1317, 291.838, 219.912, 0
57.1317, 317.757, 218.267, 0
57.1317, 321.485, 215.559, 0
57.1317, 325.707, 215.398, 0
57.1317, 329.248, 216.874, 0
57.1317, 326.075, 218.67, 0
57.1317, 321.914, 218.962, 0
57.1317, 298.009, 248.866, 0
57.1317, 302.679, 247.471, 0
57.1317, 307.024, 246.567, 0
57.1317, 310.032, 247.358, 0
57.1317, 313.406, 246.392, 0
57.1317, 317.746, 247.01, 0
57.1317, 322.03, 248.017, 0
57.1317, 317.975, 252.023, 0
57.1317, 313.919, 253.951, 0
57.1317, 310.307, 254.457, 0
57.1317, 307.021, 254.2, 0
57.1317, 302.707, 252.652, 0
57.1317, 300.092, 249.018, 0
57.1317, 307.034, 249.175, 0
57.1317, 310.091, 249.447, 0
57.1317, 313.541, 248.923, 0
57.1317, 319.992, 248.351, 0
57.1317, 313.567, 249.866, 0
57.1317, 310.087, 250.447, 0
57.1317, 307, 250.143, 0
57.1987, 274.719, 215.17, 0
57.1987, 275.509, 223.565, 0
57.1987, 276.978, 231.846, 0
57.1987, 278.942, 239.942, 0
57.1987, 282.412, 247.85, 0
57.1987, 287.882, 255.022, 0
57.1987, 294.744, 261.394, 0
57.1987, 302.589, 266.74, 0
57.1987, 311.129, 267.976, 0
57.1987, 319.35, 265.756, 0
57.1987, 326.507, 260.048, 0
57.1987, 332.734, 253.493, 0
57.1987, 337.382, 246.142, 0
57.1987, 340.094, 238.121, 0
57.1987, 341.453, 229.867, 0
57.1987, 342.3, 221.609, 0
57.1987, 342.532, 213.091, 0
57.1987, 280.841, 213.334, 0
57.1987, 285.316, 210.101, 0
57.1987, 291.808, 209.547, 0
57.1987, 298.442, 210.905, 0
57.1987, 304.506, 213.403, 0
57.1987, 313.839, 212.789, 0
57.1987, 319.961, 210.015, 0
57.1987, 326.231, 208.419, 0
57.1987, 332.44, 208.662, 0
57.1987, 336.835, 211.521, 0
57.1987, 309.576, 218.703, 0
57.1987, 309.828, 224.281, 0
57.1987, 310.073, 229.883, 0
57.1987, 310.352, 235.667, 0
57.1987, 303.433, 238.681, 0
57.1987, 306.822, 239.885, 0
57.1987, 310.242, 240.8, 0
57.1987, 313.614, 239.693, 0
57.1987, 316.652, 238.406, 0
57.1987, 288.409, 218.221, 0
57.1987, 292.151, 216.532, 0
57.1987, 296.523, 216.516, 0
57.1987, 300.255, 218.993, 0
57.1987, 296.491, 219.911, 0
57.1987, 292.109, 219.966, 0
57.1987, 318.171, 218.33, 0
57.1987, 321.921, 215.602, 0
57.1987, 326.164, 215.441, 0
57.1987, 329.706, 216.92, 0
57.1987, 326.532, 218.734, 0
57.1987, 322.347, 219.03, 0
57.1987, 298.325, 248.915, 0
57.1987, 303.037, 247.507, 0
57.1987, 307.397, 246.594, 0
57.1987, 310.406, 247.386, 0
57.1987, 313.772, 246.422, 0
57.1987, 318.094, 247.051, 0
57.1987, 322.327, 248.075, 0
57.1987, 318.319, 252.079, 0
57.1987, 314.281, 254.016, 0
57.1987, 310.673, 254.514, 0
57.1987, 307.384, 254.257, 0
57.1987, 303.054, 252.698, 0
57.1987, 300.429, 249.061, 0
57.1987, 307.391, 249.212, 0
57.1987, 310.453, 249.484, 0
57.1987, 313.892, 248.97, 0
57.1987, 320.295, 248.403, 0
57.1987, 313.926, 249.918, 0
57.1987, 310.454, 250.489, 0
57.1987, 307.359, 250.179, 0
57.4539, 276.284, 216.011, 0
57.4539, 276.995, 224.416, 0
57.4539, 278.393, 232.71, 0
57.4539, 280.337, 240.803, 0
57.4539, 283.854, 248.65, 0
57.4539, 289.422, 255.729, 0
57.4539, 296.51, 261.959, 0
57.4539, 304.626, 267.11, 0
57.4539, 313.218, 268.266, 0
57.4539, 321.275, 266.107, 0
57.4539, 328.08, 260.531, 0
57.4539, 334.058, 254.047, 0
57.4539, 338.589, 246.701, 0
57.4539, 341.314, 238.624, 0
57.4539, 342.749, 230.278, 0
57.4539, 343.637, 221.937, 0
57.4539, 343.855, 213.354, 0
57.4539, 283.229, 213.354, 0
57.4539, 287.856, 209.945, 0
57.4539, 294.476, 209.225, 0
57.4539, 301.23, 210.461, 0
57.4539, 307.355, 212.879, 0
57.4539, 316.651, 212.248, 0
57.4539, 322.661, 209.485, 0
57.4539, 328.79, 207.955, 0
57.4539, 334.826, 208.34, 0
57.4539, 338.989, 211.365, 0
57.4539, 312.416, 218.197, 0
57.4539, 312.8, 223.807, 0
57.4539, 313.189, 229.43, 0
57.4539, 313.596, 235.234, 0
57.4539, 306.262, 238.475, 0
57.4539, 309.711, 239.654, 0
57.4539, 313.183, 240.539, 0
57.4539, 316.52, 239.42, 0
57.4539, 319.516, 238.133, 0
57.4539, 290.879, 218.069, 0
57.4539, 294.697, 216.241, 0
57.4539, 299.105, 216.204, 0
57.4539, 302.841, 218.733, 0
57.4539, 299.085, 219.648, 0
57.4539, 294.66, 219.747, 0
57.4539, 320.657, 218.012, 0
57.4539, 324.417, 215.187, 0
57.4539, 328.62, 215.033, 0
57.4539, 332.05, 216.605, 0
57.4539, 328.988, 218.386, 0
57.4539, 324.838, 218.679, 0
57.4539, 300.741, 248.966, 0
57.4539, 305.769, 247.418, 0
57.4539, 310.254, 246.434, 0
57.4539, 313.281, 247.212, 0
57.4539, 316.645, 246.235, 0
57.4539, 320.818, 246.904, 0
57.4539, 324.775, 248.007, 0
57.4539, 321.01, 251.955, 0
57.4539, 317.1, 253.859, 0
57.4539, 313.5, 254.367, 0
57.4539, 310.18, 254.122, 0
57.4539, 305.721, 252.626, 0
57.4539, 302.899, 249.081, 0
57.4539, 310.186, 249.072, 0
57.4539, 313.276, 249.328, 0
57.4539, 316.702, 248.802, 0
57.4539, 322.825, 248.322, 0
57.4539, 316.742, 249.757, 0
57.4539, 313.283, 250.331, 0
57.4539, 310.152, 250.031, 0
57.7326, 278.044, 216.27, 0
57.7326, 278.568, 224.648, 0
57.7326, 279.784, 232.984, 0
57.7326, 281.605, 241.093, 0
57.7326, 285.059, 248.876, 0
57.7326, 290.609, 255.781, 0
57.7326, 297.738, 261.629, 0
57.7326, 305.962, 266.312, 0
57.7326, 314.527, 267.38, 0
57.7326, 322.401, 265.481, 0
57.7326, 328.864, 260.392, 0
57.7326, 334.539, 254.292, 0
57.7326, 338.832, 247.224, 0
57.7326, 341.458, 239.312, 0
57.7326, 342.891, 231.058, 0
57.7326, 343.79, 222.788, 0
57.7326, 344.01, 214.345, 0
57.7326, 285.656, 212.098, 0
57.7326, 290.313, 208.403, 0
57.7326, 296.875, 207.432, 0
57.7326, 303.554, 208.494, 0
57.7326, 309.556, 210.815, 0
57.7326, 318.83, 210.274, 0
57.7326, 324.603, 207.692, 0
57.7326, 330.441, 206.434, 0
57.7326, 336.131, 207.124, 0
57.7326, 339.926, 210.453, 0
57.7326, 314.564, 216.312, 0
57.7326, 315.021, 221.732, 0
57.7326, 315.497, 227.142, 0
57.7326, 315.978, 232.752, 0
57.7326, 308.428, 236.57, 0
57.7326, 311.846, 237.682, 0
57.7326, 315.281, 238.533, 0
57.7326, 318.528, 237.501, 0
57.7326, 321.417, 236.287, 0
57.7326, 293.134, 216.851, 0
57.7326, 296.929, 214.924, 0
57.7326, 301.24, 214.877, 0
57.7326, 304.867, 217.338, 0
57.7326, 301.208, 218.232, 0
57.7326, 296.881, 218.356, 0
57.7326, 322.326, 216.756, 0
57.7326, 326.022, 214.022, 0
57.7326, 330.076, 213.958, 0
57.7326, 333.303, 215.672, 0
57.7326, 330.402, 217.246, 0
57.7326, 326.399, 217.442, 0
57.7326, 302.595, 247.622, 0
57.7326, 307.835, 245.728, 0
57.7326, 312.346, 244.625, 0
57.7326, 315.279, 245.386, 0
57.7326, 318.508, 244.471, 0
57.7326, 322.453, 245.353, 0
57.7326, 326.119, 246.802, 0
57.7326, 322.579, 250.324, 0
57.7326, 318.856, 251.933, 0
57.7326, 315.409, 252.385, 0
57.7326, 312.191, 252.167, 0
57.7326, 307.715, 250.892, 0
57.7326, 304.755, 247.672, 0
57.7326, 312.226, 247.334, 0
57.7326, 315.228, 247.559, 0
57.7326, 318.506, 247.098, 0
57.7326, 324.271, 247.032, 0
57.7326, 318.535, 247.896, 0
57.7326, 315.226, 248.408, 0
57.7326, 312.186, 248.155, 0
57.9773, 279.575, 217.602, 0
57.9773, 280.132, 226.002, 0
57.9773, 281.357, 234.345, 0
57.9773, 283.187, 242.403, 0
57.9773, 286.684, 250.052, 0
57.9773, 292.338, 256.778, 0
57.9773, 299.661, 262.421, 0
57.9773, 308.068, 266.94, 0
57.9773, 316.53, 267.976, 0
57.9773, 324.024, 266.185, 0
57.9773, 330.02, 261.351, 0
57.9773, 335.427, 255.494, 0
57.9773, 339.735, 248.583, 0
57.9773, 342.492, 240.699, 0
57.9773, 344.022, 232.373, 0
57.9773, 344.975, 223.994, 0
57.9773, 345.226, 215.447, 0
57.9773, 287.669, 213.206, 0
57.9773, 292.579, 209.548, 0
57.9773, 299.22, 208.578, 0
57.9773, 305.954, 209.502, 0
57.9773, 312.019, 211.66, 0
57.9773, 321.723, 211.038, 0
57.9773, 327.369, 208.519, 0
57.9773, 332.994, 207.296, 0
57.9773, 338.495, 207.963, 0
57.9773, 342.187, 211.238, 0
57.9773, 317.243, 217.157, 0
57.9773, 317.849, 222.533, 0
57.9773, 318.485, 227.896, 0
57.9773, 319.118, 233.453, 0
57.9773, 311.153, 237.309, 0
57.9773, 314.657, 238.384, 0
57.9773, 318.158, 239.199, 0
57.9773, 321.363, 238.134, 0
57.9773, 324.212, 236.932, 0
57.9773, 295.268, 217.894, 0
57.9773, 299.209, 215.868, 0
57.9773, 303.612, 215.799, 0
57.9773, 307.296, 218.349, 0
57.9773, 303.587, 219.235, 0
57.9773, 299.164, 219.376, 0
57.9773, 324.725, 217.667, 0
57.9773, 328.42, 214.773, 0
57.9773, 332.488, 214.67, 0
57.9773, 335.699, 216.438, 0
57.9773, 332.883, 218.043, 0
57.9773, 328.861, 218.286, 0
57.9773, 304.684, 248.114, 0
57.9773, 310.327, 246.171, 0
57.9773, 315.113, 245.045, 0
57.9773, 318.087, 245.773, 0
57.9773, 321.337, 244.843, 0
57.9773, 325.214, 245.698, 0
57.9773, 328.691, 247.124, 0
57.9773, 325.348, 250.901, 0
57.9773, 321.701, 252.687, 0
57.9773, 318.216, 253.169, 0
57.9773, 314.933, 252.977, 0
57.9773, 310.149, 251.607, 0
57.9773, 306.903, 248.173, 0
57.9773, 314.94, 247.733, 0
57.9773, 317.996, 247.942, 0
57.9773, 321.288, 247.459, 0
57.9773, 326.921, 247.386, 0
57.9773, 321.339, 248.624, 0
57.9773, 318.005, 249.153, 0
57.9773, 314.888, 248.916, 0
58.1685, 280.899, 218.006, 0
58.1685, 281.446, 226.38, 0
58.1685, 282.655, 234.701, 0
58.1685, 284.482, 242.737, 0
58.1685, 287.998, 250.344, 0
58.1685, 293.695, 257.01, 0
58.1685, 301.096, 262.56, 0
58.1685, 309.569, 266.974, 0
58.1685, 318.03, 267.964, 0
58.1685, 325.453, 266.175, 0
58.1685, 331.321, 261.388, 0
58.1685, 336.61, 255.599, 0
58.1685, 340.823, 248.755, 0
58.1685, 343.516, 240.935, 0
58.1685, 345.011, 232.676, 0
58.1685, 345.931, 224.359, 0
58.1685, 346.145, 215.883, 0
58.1685, 289.199, 213.413, 0
58.1685, 294.112, 209.732, 0
58.1685, 300.725, 208.709, 0
58.1685, 307.44, 209.584, 0
58.1685, 313.491, 211.7, 0
58.1685, 323.24, 211.071, 0
58.1685, 328.808, 208.586, 0
58.1685, 334.338, 207.401, 0
58.1685, 339.737, 208.101, 0
58.1685, 343.332, 211.387, 0
58.1685, 318.753, 217.212, 0
58.1685, 319.399, 222.543, 0
58.1685, 320.082, 227.858, 0
58.1685, 320.759, 233.366, 0
58.1685, 312.746, 237.316, 0
58.1685, 316.245, 238.362, 0
58.1685, 319.734, 239.159, 0
58.1685, 322.903, 238.106, 0
58.1685, 325.714, 236.914, 0
58.1685, 296.786, 218.071, 0
58.1685, 300.72, 216.018, 0
58.1685, 305.101, 215.939, 0
58.1685, 308.761, 218.481, 0
58.1685, 305.084, 219.364, 0
58.1685, 300.683, 219.514, 0
58.1685, 326.096, 217.781, 0
58.1685, 329.758, 214.888, 0
58.1685, 333.791, 214.784, 0
58.1685, 336.957, 216.571, 0
58.1685, 334.19, 218.147, 0
58.1685, 330.206, 218.387, 0
58.1685, 306.176, 248.153, 0
58.1685, 311.874, 246.152, 0
58.1685, 316.685, 245.004, 0
58.1685, 319.655, 245.72, 0
58.1685, 322.885, 244.789, 0
58.1685, 326.713, 245.657, 0
58.1685, 330.102, 247.123, 0
58.1685, 326.846, 250.874, 0
58.1685, 323.251, 252.653, 0
58.1685, 319.787, 253.142, 0
58.1685, 316.508, 252.962, 0
58.1685, 311.693, 251.615, 0
58.1685, 308.393, 248.197, 0
58.1685, 316.509, 247.702, 0
58.1685, 319.561, 247.898, 0
58.1685, 322.831, 247.412, 0
58.1685, 328.36, 247.382, 0
58.1685, 322.884, 248.601, 0
58.1685, 319.57, 249.134, 0
58.1685, 316.456, 248.912, 0
58.4438, 285.168, 217.882, 0
58.4438, 285.859, 226.446, 0
58.4438, 287.268, 234.967, 0
58.4438, 289.307, 243.178, 0
58.4438, 293.091, 250.857, 0
58.4438, 298.985, 257.497, 0
58.4438, 306.396, 262.974, 0
58.4438, 314.755, 267.214, 0
58.4438, 323.086, 268.053, 0
58.4438, 330.358, 266.156, 0
58.4438, 335.984, 261.182, 0
58.4438, 340.997, 255.25, 0
58.4438, 344.938, 248.371, 0
58.4438, 347.427, 240.667, 0
58.4438, 348.83, 232.606, 0
58.4438, 349.668, 224.493, 0
58.4438, 349.753, 216.233, 0
58.4438, 293.746, 213.499, 0
58.4438, 298.707, 209.732, 0
58.4438, 305.365, 208.613, 0
58.4438, 312.107, 209.471, 0
58.4438, 318.207, 211.648, 0
58.4438, 327.766, 211.089, 0
58.4438, 333.194, 208.639, 0
58.4438, 338.633, 207.49, 0
58.4438, 343.919, 208.19, 0
58.4438, 347.323, 211.515, 0
58.4438, 323.472, 217.118, 0
58.4438, 324.179, 222.527, 0
58.4438, 324.94, 227.903, 0
58.4438, 325.705, 233.472, 0
58.4438, 317.527, 237.41, 0
58.4438, 321.064, 238.423, 0
58.4438, 324.576, 239.234, 0
58.4438, 327.728, 238.17, 0
58.4438, 330.487, 236.934, 0
58.4438, 301.434, 218.039, 0
58.4438, 305.339, 215.935, 0
58.4438, 309.722, 215.86, 0
58.4438, 313.392, 218.463, 0
58.4438, 309.706, 219.345, 0
58.4438, 305.288, 219.504, 0
58.4438, 330.404, 217.783, 0
58.4438, 334.063, 214.842, 0
58.4438, 338.085, 214.745, 0
58.4438, 341.19, 216.586, 0
58.4438, 338.474, 218.158, 0
58.4438, 334.497, 218.38, 0
58.4438, 310.854, 248.221, 0
58.4438, 316.567, 246.188, 0
58.4438, 321.427, 245.02, 0
58.4438, 324.412, 245.732, 0
58.4438, 327.631, 244.778, 0
58.4438, 331.4, 245.644, 0
58.4438, 334.659, 247.114, 0
58.4438, 331.518, 250.945, 0
58.4438, 327.985, 252.787, 0
58.4438, 324.539, 253.319, 0
58.4438, 321.244, 253.154, 0
58.4438, 316.398, 251.777, 0
58.4438, 313.034, 248.268, 0
58.4438, 321.278, 247.716, 0
58.4438, 324.334, 247.9, 0
58.4438, 327.592, 247.38, 0
58.4438, 332.909, 247.399, 0
58.4438, 327.654, 248.677, 0
58.4438, 324.356, 249.27, 0
58.4438, 321.236, 249.066, 0
58.5886, 285.999, 217.261, 0
58.5886, 286.514, 225.678, 0
58.5886, 287.728, 234.032, 0
58.5886, 289.561, 242.104, 0
58.5886, 293.046, 249.782, 0
58.5886, 298.628, 256.566, 0
58.5886, 305.797, 262.315, 0
58.5886, 314.026, 266.932, 0
58.5886, 322.382, 268.015, 0
58.5886, 329.826, 266.215, 0
58.5886, 335.808, 261.291, 0
58.5886, 341.213, 255.336, 0
58.5886, 345.547, 248.385, 0
58.5886, 348.36, 240.516, 0
58.5886, 349.957, 232.227, 0
58.5886, 350.971, 223.87, 0
58.5886, 351.263, 215.333, 0
58.5886, 293.956, 213.117, 0
58.5886, 298.829, 209.582, 0
58.5886, 305.378, 208.695, 0
58.5886, 312.004, 209.673, 0
58.5886, 317.979, 211.838, 0
58.5886, 327.948, 211.258, 0
58.5886, 333.561, 208.777, 0
58.5886, 339.139, 207.554, 0
58.5886, 344.587, 208.191, 0
58.5886, 348.225, 211.392, 0
58.5886, 323.318, 217.361, 0
58.5886, 323.878, 222.819, 0
58.5886, 324.468, 228.267, 0
58.5886, 325.055, 233.898, 0
58.5886, 317.133, 237.521, 0
58.5886, 320.608, 238.635, 0
58.5886, 324.087, 239.485, 0
58.5886, 327.293, 238.414, 0
58.5886, 330.141, 237.199, 0
58.5886, 301.457, 217.878, 0
58.5886, 305.376, 215.878, 0
58.5886, 309.778, 215.841, 0
58.5886, 313.44, 218.424, 0
58.5886, 309.725, 219.298, 0
58.5886, 305.301, 219.41, 0
58.5886, 330.787, 217.814, 0
58.5886, 334.485, 214.931, 0
58.5886, 338.565, 214.829, 0
58.5886, 341.758, 216.594, 0
58.5886, 338.943, 218.223, 0
58.5886, 334.911, 218.457, 0
58.5886, 310.657, 248.159, 0
58.5886, 316.219, 246.306, 0
58.5886, 320.997, 245.235, 0
58.5886, 323.968, 245.983, 0
58.5886, 327.223, 245.062, 0
58.5886, 331.103, 245.891, 0
58.5886, 334.551, 247.278, 0
58.5886, 331.204, 251.207, 0
58.5886, 327.526, 253.059, 0
58.5886, 324.035, 253.534, 0
58.5886, 320.747, 253.31, 0
58.5886, 315.999, 251.825, 0
58.5886, 312.857, 248.254, 0
58.5886, 320.81, 247.908, 0
58.5886, 323.866, 248.138, 0
58.5886, 327.16, 247.664, 0
58.5886, 332.78, 247.565, 0
58.5886, 327.196, 248.959, 0
58.5886, 323.858, 249.484, 0
58.5886, 320.74, 249.214, 0
58.7316, 286.572, 217.297, 0
58.7316, 287.083, 225.662, 0
58.7316, 288.281, 233.97, 0
58.7316, 290.089, 241.992, 0
58.7316, 293.536, 249.633, 0
58.7316, 299.067, 256.381, 0
58.7316, 306.185, 262.093, 0
58.7316, 314.378, 266.677, 0
58.7316, 322.714, 267.753, 0
58.7316, 330.157, 265.964, 0
58.7316, 336.137, 261.066, 0
58.7316, 341.524, 255.121, 0
58.7316, 345.828, 248.178, 0
58.7316, 348.61, 240.322, 0
58.7316, 350.179, 232.061, 0
58.7316, 351.171, 223.737, 0
58.7316, 351.444, 215.233, 0
58.7316, 294.45, 213.132, 0
58.7316, 299.302, 209.624, 0
58.7316, 305.809, 208.742, 0
58.7316, 312.389, 209.698, 0
58.7316, 318.322, 211.823, 0
58.7316, 328.148, 211.227, 0
58.7316, 333.74, 208.764, 0
58.7316, 339.294, 207.551, 0
58.7316, 344.728, 208.182, 0
58.7316, 348.371, 211.357, 0
58.7316, 323.595, 217.228, 0
58.7316, 324.153, 222.642, 0
58.7316, 324.74, 228.048, 0
58.7316, 325.323, 233.641, 0
58.7316, 317.463, 237.284, 0
58.7316, 320.914, 238.392, 0
58.7316, 324.372, 239.234, 0
58.7316, 327.562, 238.172, 0
58.7316, 330.394, 236.965, 0
58.7316, 301.891, 217.805, 0
58.7316, 305.776, 215.812, 0
58.7316, 310.139, 215.764, 0
58.7316, 313.778, 218.309, 0
58.7316, 310.093, 219.178, 0
58.7316, 305.712, 219.299, 0
58.7316, 331.043, 217.681, 0
58.7316, 334.717, 214.828, 0
58.7316, 338.762, 214.729, 0
58.7316, 341.938, 216.482, 0
58.7316, 339.137, 218.084, 0
58.7316, 335.14, 218.311, 0
58.7316, 311.015, 247.928, 0
58.7316, 316.539, 246.065, 0
58.7316, 321.288, 244.998, 0
58.7316, 324.251, 245.741, 0
58.7316, 327.501, 244.825, 0
58.7316, 331.372, 245.654, 0
58.7316, 334.82, 247.052, 0
58.7316, 331.475, 250.936, 0
58.7316, 327.801, 252.762, 0
58.7316, 324.316, 253.234, 0
58.7316, 321.036, 253.01, 0
58.7316, 316.315, 251.545, 0
58.7316, 313.201, 248.022, 0
58.7316, 321.104, 247.65, 0
58.7316, 324.151, 247.88, 0
58.7316, 327.44, 247.409, 0
58.7316, 333.061, 247.332, 0
58.7316, 327.473, 248.694, 0
58.7316, 324.138, 249.215, 0
58.7316, 321.029, 248.948, 0
58.8941, 287.248, 217.046, 0
58.8941, 287.739, 225.408, 0
58.8941, 288.91, 233.712, 0
58.8941, 290.673, 241.716, 0
58.8941, 294.043, 249.325, 0
58.8941, 299.489, 256.028, 0
58.8941, 306.547, 261.668, 0
58.8941, 314.701, 266.182, 0
58.8941, 323.037, 267.286, 0
58.8941, 330.487, 265.605, 0
58.8941, 336.48, 260.867, 0
58.8941, 341.894, 255.042, 0
58.8941, 346.228, 248.179, 0
58.8941, 349.038, 240.348, 0
58.8941, 350.632, 232.094, 0
58.8941, 351.65, 223.77, 0
58.8941, 351.952, 215.273, 0
58.8941, 294.988, 212.487, 0
58.8941, 299.821, 208.928, 0
58.8941, 306.302, 208.001, 0
58.8941, 312.868, 208.91, 0
58.8941, 318.799, 210.996, 0
58.8941, 328.765, 210.455, 0
58.8941, 334.361, 208.079, 0
58.8941, 339.901, 206.965, 0
58.8941, 345.312, 207.698, 0
58.8941, 348.929, 210.953, 0
58.8941, 324.127, 216.475, 0
58.8941, 324.67, 221.845, 0
58.8941, 325.242, 227.203, 0
58.8941, 325.81, 232.749, 0
58.8941, 317.959, 236.525, 0
58.8941, 321.398, 237.623, 0
58.8941, 324.844, 238.462, 0
58.8941, 328.029, 237.435, 0
58.8941, 330.858, 236.268, 0
58.8941, 302.423, 217.143, 0
58.8941, 306.311, 215.105, 0
58.8941, 310.689, 215.067, 0
58.8941, 314.324, 217.65, 0
58.8941, 310.633, 218.501, 0
58.8941, 306.238, 218.615, 0
58.8941, 331.583, 217.109, 0
58.8941, 335.261, 214.245, 0
58.8941, 339.32, 214.181, 0
58.8941, 342.493, 216.006, 0
58.8941, 339.692, 217.564, 0
58.8941, 335.682, 217.757, 0
58.8941, 311.459, 247.314, 0
58.8941, 316.981, 245.354, 0
58.8941, 321.753, 244.26, 0
58.8941, 324.705, 245.012, 0
58.8941, 327.948, 244.119, 0
58.8941, 331.821, 245.033, 0
58.8941, 335.265, 246.554, 0
58.8941, 331.912, 250.376, 0
58.8941, 328.224, 252.148, 0
58.8941, 324.744, 252.594, 0
58.8941, 321.47, 252.364, 0
58.8941, 316.735, 250.905, 0
58.8941, 313.64, 247.396, 0
58.8941, 321.558, 246.937, 0
58.8941, 324.597, 247.171, 0
58.8941, 327.878, 246.733, 0
58.8941, 333.512, 246.807, 0
58.8941, 327.906, 248.063, 0
58.8941, 324.578, 248.556, 0
58.8941, 321.477, 248.283, 0
58.9773, 287.188, 215.855, 0
58.9773, 287.667, 224.245, 0
58.9773, 288.828, 232.605, 0
58.9773, 290.591, 240.65, 0
58.9773, 293.994, 248.242, 0
58.9773, 299.493, 254.877, 0
58.9773, 306.617, 260.377, 0
58.9773, 314.813, 264.7, 0
58.9773, 323.137, 265.766, 0
58.9773, 330.551, 264.211, 0
58.9773, 336.506, 259.732, 0
58.9773, 341.888, 254.149, 0
58.9773, 346.209, 247.441, 0
58.9773, 349.015, 239.673, 0
58.9773, 350.614, 231.416, 0
58.9773, 351.627, 223.081, 0
58.9773, 351.929, 214.597, 0
58.9773, 295.106, 210.8, 0
58.9773, 299.981, 207.116, 0
58.9773, 306.493, 206.124, 0
58.9773, 313.077, 206.985, 0
58.9773, 319.006, 209.074, 0
58.9773, 328.798, 208.608, 0
58.9773, 334.385, 206.31, 0
58.9773, 339.93, 205.317, 0
58.9773, 345.34, 206.193, 0
58.9773, 348.94, 209.616, 0
58.9773, 324.237, 214.526, 0
58.9773, 324.783, 219.789, 0
58.9773, 325.36, 225.03, 0
58.9773, 325.934, 230.469, 0
58.9773, 318.041, 234.458, 0
58.9773, 321.491, 235.528, 0
58.9773, 324.946, 236.358, 0
58.9773, 328.13, 235.372, 0
58.9773, 330.955, 234.257, 0
58.9773, 302.562, 215.358, 0
58.9773, 306.459, 213.288, 0
58.9773, 310.814, 213.256, 0
58.9773, 314.435, 215.848, 0
58.9773, 310.757, 216.651, 0
58.9773, 306.381, 216.76, 0
58.9773, 331.614, 215.427, 0
58.9773, 335.291, 212.586, 0
58.9773, 339.323, 212.573, 0
